,predictions
6207,99.63182073817424
6208,53.92217377029054
6209,85.64433351591731
6210,29.10582124489124
6211,7.033768500465831
6212,21.30070511232469
6213,97.7145586610534
6214,33.61135066252163
6215,90.79328638415062
6216,85.12033039268992
6217,23.932673574926444
6218,3.3532798616470627
6219,62.58638739948989
6220,85.94973342465578
6221,47.00929332016124
6222,48.92560696521515
6223,25.94053328260032
6224,24.15032850050852
6225,81.07269771943758
6226,58.49956452320505
6227,86.91087595058048
6228,15.436618517082678
6229,22.01474447657793
6230,83.65877572730874
6231,81.25519088311617
6232,44.8239989388138
6233,89.15020373910339
6234,50.77355203294552
6235,52.69110077705837
6236,90.7321089056331
6237,7.360245466334481
6238,36.70281452031799
6239,2.842816980949081
6240,73.47064197824375
6241,18.79615157713989
6242,12.110529013226545
6243,33.204535377526526
6244,36.535328031480574
6245,92.63135870125436
6246,59.940144160774445
6247,6.825566118730975
6248,49.89153320296001
6249,76.15242922943509
6250,3.198598918997231
6251,76.54643595104065
6252,45.9234803566996
6253,83.23961127878874
6254,67.17095807744461
6255,68.81399935732459
6256,28.4657793932274
6257,37.259025559139445
6258,61.965355774078304
6259,4.415892672114918
6260,85.90646907783501
6261,70.06407846496629
6262,68.07878811373045
6263,32.48641932267146
6264,68.40096342475213
6265,65.52096461805749
6266,95.9721126054882
6267,73.47398403155786
6268,19.34099691823876
6269,11.658718887441688
6270,68.41679803939631
6271,92.65388909856895
6272,21.105928647981376
6273,14.174936803371107
6274,37.27754013348565
6275,72.99658621530854
6276,17.829887303355964
6277,56.5005633040552
6278,62.07245427088218
6279,84.45916739503981
6280,16.42088290629108
6281,1.7726458009428625
6282,50.631421746181374
6283,2.6594837761078405
6284,66.05021607819491
6285,58.02858419458131
6286,40.978484573792585
6287,17.6693050215643
6288,88.14962805578465
6289,55.14787463480369
6290,21.100193120896986
6291,35.33493092775043
6292,7.984400873029385
6293,3.69542301844773
6294,89.91649182883685
6295,95.61556295697258
6296,30.36235947324214
6297,71.77429626812436
6298,16.588940042985335
6299,82.78785533059835
6300,45.74163874168148
6301,3.8205750628028112
6302,3.18110051946795
6303,39.47495742782216
6304,90.42243833576542
6305,6.711647495384943
6306,10.526334349316912
6307,3.247302113602224
6308,10.948320510255416
6309,65.66362272585599
6310,18.243610507547658
6311,61.49320913141507
6312,82.26774421329628
6313,60.14671141182822
6314,34.70919294977139
6315,48.77846838322873
6316,92.24277729297548
6317,38.06555595788603
6318,0.2500970221222642
6319,98.21866687025312
6320,12.591473798362706
6321,37.12639927882688
6322,91.2927600059558
6323,34.21266349359332
6324,81.9769847754946
6325,92.63135870125436
6326,98.84774857823236
6327,71.73238487875922
6328,32.477570900777344
6329,74.63013911037363
6330,37.75479165390334
6331,95.97954254705044
6332,38.40237577250056
6333,13.70693763533226
6334,44.09660753489274
6335,65.64699005548981
6336,94.67905434799022
6337,80.46700495051226
6338,56.65709041025144
6339,12.76958729244403
6340,43.53912018948461
6341,91.83111121333565
6342,79.18649140161936
6343,5.291693118191709
6344,47.29489187947977
6345,82.98693576576176
6346,98.42793777939475
6347,20.93855989327196
6348,31.3467013762498
6349,88.64571562767661
6350,35.9208574938191
6351,98.92309688945312
6352,37.04674077146595
6353,85.09797311729346
6354,76.3075488132899
6355,84.53699086949646
6356,79.8634001608487
6357,64.13416022356272
6358,88.21028312021961
6359,46.7222745123697
6360,56.46356289034193
6361,54.15824797166956
6362,1.8431248682598824
6363,23.46271872105704
6364,36.97566052569854
6365,74.43407102352876
6366,16.09561017287451
6367,53.69398975561124
6368,5.052020597806495
6369,76.74132432592029
6370,14.659230830373726
6371,48.62953009238961
6372,13.41736324303574
6373,56.34330079307495
6374,3.1733150024146672
6375,88.44676719034872
6376,46.596529380804
6377,2.0165868944635013
6378,9.827438081548912
6379,47.95054535700309
6380,98.7982069730698
6381,65.97596280969582
6382,8.890753348494563
6383,72.29102511875016
6384,66.08798709570995
6385,65.5890170005241
6386,18.84531057498101
6387,4.491716725007433
6388,73.48504396471857
6389,16.527959460520748
6390,70.65538882427487
6391,54.70761906041472
6392,8.188726323176477
6393,45.58683092440121
6394,40.56349363121695
6395,89.31457357902954
6396,40.586094356353605
6397,57.081887035058685
6398,19.7746551916312
6399,24.1134711533741
6400,24.502255820874574
6401,28.548974671085325
6402,90.48056110165062
6403,39.47905621240655
6404,25.72138329190986
6405,28.55446657596561
6406,89.760885119664
6407,92.38174065668028
6408,20.351996482346056
6409,71.73381021794951
6410,10.878432763737644
6411,83.89147930132748
6412,37.9969267517245
6413,91.79814376002032
6414,29.86962806000928
6415,50.70109279007169
6416,34.792755838498515
6417,16.299888472018054
6418,80.9599454490268
6419,94.19994990202586
6420,71.44085339699097
6421,83.06721173416769
6422,61.58577867682963
6423,21.795010192736296
6424,53.01139207781368
6425,61.460296223682285
6426,2.304596214835386
6427,8.719301697132186
6428,59.35577532334308
6429,69.90481309652893
6430,6.2596322926711245
6431,27.651377016302604
6432,37.74023762001991
6433,42.34239033925885
6434,84.82446127884641
6435,55.66739610829562
6436,41.453089807036825
6437,3.820201992418004
6438,50.38050383683176
6439,38.56539442656618
6440,13.04605466602028
6441,40.84581296698929
6442,73.52125923576388
6443,16.128521493472647
6444,98.64430193325772
6445,39.59182875125352
6446,86.92518960651414
6447,30.832646161638124
6448,86.12903397882977
6449,36.278412088344666
6450,53.68251954916571
6451,8.768308398226965
6452,12.333899681930385
6453,34.622047491285
6454,27.74149612463992
6455,72.1601834956863
6456,10.580112324657795
6457,90.20966848636802
6458,68.21257757311497
6459,29.12942163841904
6460,52.80359830059771
6461,47.62788207246328
6462,15.721927658856828
6463,98.73667509498438
6464,91.96651775377636
6465,22.85432636680835
6466,17.614815400166673
6467,64.6342174294431
6468,72.50169213569387
6469,60.45738869667612
6470,48.26553189107613
6471,66.93859254069567
6472,9.899383644068994
6473,92.02579592526112
6474,42.133399388485934
6475,24.20870293237328
6476,58.78351309240707
6477,42.93666824814424
6478,41.789680911442815
6479,94.96059661426838
6480,96.01053570246924
6481,81.57548850325064
6482,74.39747810019274
6483,6.170253863277242
6484,0.7719597916465704
6485,34.18823453518248
6486,88.92483074921206
6487,62.70587728255853
6488,59.38238921932947
6489,38.19185450638925
6490,63.4754904784846
6491,67.78453208209514
6492,29.58697328818017
6493,59.293789013299815
6494,90.14901819309888
6495,82.07755066627153
6496,88.29954480317875
6497,49.82166730574161
6498,93.72023919509496
6499,39.35637332729187
6500,23.378437682060337
6501,98.46488448813298
6502,84.7710905909525
6503,61.64740680699258
6504,1.950001453262118
6505,82.51816396938297
6506,66.17442473263985
6507,6.502472459411623
6508,72.32757989745018
6509,20.16148824223871
6510,70.7522404154567
6511,46.40646570287183
6512,62.99881088799314
6513,6.071425845266543
6514,85.58970546804512
6515,54.3213929892285
6516,33.468313170790395
6517,73.82381130758759
6518,32.60200932267836
6519,86.47684830192023
6520,2.9568870634730016
6521,78.2067915099325
6522,84.60659192826641
6523,45.62696201071652
6524,39.28640341444451
6525,88.10158000042196
6526,6.166681857080347
6527,30.782040339094465
6528,11.519306391957972
6529,84.8610619838298
6530,97.09412812097646
6531,1.279547098379974
6532,16.238910132701257
6533,73.42097232798763
6534,35.276292902077465
6535,34.3495401552068
6536,6.102105618338582
6537,51.07224171024261
6538,26.421999445951904
6539,83.73146237784744
6540,77.69594978489069
6541,41.3847972933577
6542,38.24643472523955
6543,57.83488172468076
6544,11.812670103363466
6545,71.27753785089293
6546,4.577716866240045
6547,53.27781959421796
6548,69.62847444565823
6549,26.62075098213078
6550,19.88637127320029
6551,44.52161078244399
6552,64.5985787082737
6553,13.843665965268148
6554,7.87647124577342
6555,81.47836562570225
6556,7.888666222361474
6557,67.50523450734264
6558,11.21278115639096
6559,90.92057813474165
6560,78.85486251415578
6561,63.44608644308538
6562,21.848549555823183
6563,92.86607997363902
6564,84.9015734356554
6565,24.053149153942744
6566,74.54048470336727
6567,51.955577671581175
6568,66.12417607819613
6569,75.2976623601334
6570,55.466685391933126
6571,24.781254290987288
6572,29.32508060687683
6573,81.70820200712902
6574,41.68098600144996
6575,26.85434797194729
6576,91.93892615820911
6577,62.24335005144047
6578,51.49280029215071
6579,72.57113848974961
6580,5.819680634030833
6581,93.21425245934284
6582,46.84509304608528
6583,90.94073762013672
6584,10.836097334577644
6585,62.74463347237592
6586,87.40963369705105
6587,24.52968156028348
6588,88.7536749570944
6589,69.7861538122071
6590,25.319015548236635
6591,47.850917534416325
6592,11.238543842236092
6593,28.59068410259624
6594,88.47564435052503
6595,73.01228321900466
6596,69.77055581887913
6597,15.718972497957273
6598,70.60874308199277
6599,82.60752635024565
6600,30.60775858889961
6601,5.729496410497226
6602,61.97623381591332
6603,64.4980425614566
6604,34.01880617383869
6605,60.017012226402
6606,20.51497783876435
6607,85.26833431527432
6608,81.37705822915947
6609,2.828334992773851
6610,10.241890029530644
6611,19.51613258502787
6612,84.17785643359747
6613,23.28225349130005
6614,96.41169833532412
6615,19.524141297837023
6616,36.85994888873343
6617,99.32440067201324
6618,20.482051241607024
6619,78.23849655483994
6620,31.2838927435511
6621,34.396187683815604
6622,96.2500677579573
6623,20.84183635822814
6624,9.571945486882528
6625,71.17058214137386
6626,21.70999529779624
6627,98.6074223096276
6628,61.258062055781416
6629,16.41784402229448
6630,41.95841724552067
6631,30.60134172975898
6632,52.22796290481136
6633,41.214502230551375
6634,72.11854624281577
6635,33.0514027036669
6636,22.632801683141132
6637,10.959814138295066
6638,53.977375581647415
6639,93.4083018474577
6640,67.57724344043949
6641,78.06612717444428
6642,61.93807620624958
6643,30.66951561676633
6644,54.66858751570364
6645,11.30246577430556
6646,66.15211622691623
6647,23.381855027622013
6648,4.351662289300828
6649,94.05619594885114
6650,65.29246873157157
6651,13.665657255224527
6652,67.60851659427792
6653,39.26007626031285
6654,23.39554999049691
6655,40.08468696108813
6656,61.01899350140806
6657,65.81169175300337
6658,65.53008982970856
6659,33.44290669956182
6660,29.35102570724817
6661,2.5186458654197774
6662,10.279769573110151
6663,87.98197111918273
6664,28.017494960009603
6665,27.47486082615313
6666,93.25844110134472
6667,89.89438112591839
6668,28.316309224691206
6669,89.69016846745781
6670,77.76167884851198
6671,91.3907735842927
6672,16.24751030475019
6673,57.45903404783105
6674,6.8866082794644345
6675,99.76986458321294
6676,37.153470623424965
6677,17.38404322003335
6678,13.498487191145893
6679,98.30962831781702
6680,61.78914535008679
6681,83.26365074124516
6682,58.11351836905213
6683,64.91751123282322
6684,37.701757023201765
6685,93.798026283729
6686,55.87770270400016
6687,33.775752159089336
6688,45.71490142502929
6689,85.24376574363221
6690,81.31067085260092
6691,85.61713619890337
6692,53.54908873367605
6693,2.478425724611577
6694,18.780151814559844
6695,87.36246353131618
6696,84.55575917916809
6697,3.685158394148236
6698,56.0707230988196
6699,36.57069199489752
6700,4.783328924826236
6701,83.11973148858853
6702,74.69802060566924
6703,44.87671138272015
6704,78.57389303159407
6705,60.01326508585728
6706,2.532064794616662
6707,42.44873574412074
6708,63.205004024968105
6709,3.864912403423604
6710,65.83547021883136
6711,96.94021667099038
6712,17.11484068059772
6713,45.98521117108277
6714,59.70102587855121
6715,60.636383496411874
6716,84.48865550842011
6717,43.52233785254597
6718,80.46700495051226
6719,28.58369829170817
6720,10.28865161317054
6721,45.78809952469437
6722,97.5163280943307
6723,44.71793347362326
6724,14.407401740348549
6725,51.55159367049564
6726,50.61461089893784
6727,1.4386207535843965
6728,22.55885827512826
6729,63.51085435563773
6730,48.29895846735353
6731,46.46217316775508
6732,34.20904457087814
6733,90.8087324314359
6734,32.57321301162332
6735,5.203693223237737
6736,26.78853669157477
6737,43.05966953649821
6738,62.56088805299773
6739,17.331234315973386
6740,2.220874820466068
6741,92.89061486817396
6742,28.166955972487997
6743,21.766311398472148
6744,55.80642609743847
6745,78.19565188665118
6746,40.34533405150733
6747,32.38516890685821
6748,42.21403246457539
6749,45.0315587758115
6750,10.317145057024046
6751,75.33090874705897
6752,88.06355930139073
6753,14.645167545544558
6754,79.45364781119633
6755,41.35737852381863
6756,13.355129027478265
6757,68.2230123691937
6758,97.3110210277419
6759,64.42907524807082
6760,19.233903911212824
6761,71.81838022864451
6762,6.939673010847391
6763,30.07875174762934
6764,4.656496185853731
6765,17.89511180276202
6766,81.23423070293441
6767,3.777284291409333
6768,60.84416664922588
6769,38.4497895345625
6770,24.299330473830537
6771,36.82709154869169
6772,19.033965196348348
6773,62.135756807428336
6774,60.92303625719261
6775,75.68161420264533
6776,26.974184135568336
6777,13.257746021785731
6778,12.151808824733513
6779,39.53525787044126
6780,64.38442275345847
6781,99.38238363214168
6782,80.54505604623905
6783,63.5081552617248
6784,30.37428565971082
6785,25.31611434723867
6786,20.565547005851315
6787,80.78650538555588
6788,39.86546995992575
6789,65.58291407843006
6790,34.47445387229479
6791,17.975140384940126
6792,90.77923112142533
6793,24.921206345887704
6794,75.86127264989557
6795,68.30453732824333
6796,76.00747345127559
6797,34.99853970188317
6798,6.314800403793464
6799,14.683745887696764
6800,6.7961201927027926
6801,32.71211066894689
6802,97.68606307875083
6803,12.220337228654598
6804,41.26691485539048
6805,71.60681964302977
6806,71.74932908723403
6807,89.48045451457436
6808,21.282391875367978
6809,83.19355998375646
6810,34.358042429116495
6811,61.29492231895396
6812,42.53110840102963
6813,36.22717123734805
6814,61.69274598382407
6815,5.19302729336858
6816,90.66284299660032
6817,25.273023153764356
6818,97.69291789752089
6819,46.21710069717674
6820,55.88238733903344
6821,49.18392086454887
6822,2.2971031659043906
6823,59.81898739149693
6824,26.793617887737152
6825,14.58891474854136
6826,34.362312006157666
6827,90.32819256413596
6828,21.359056707457103
6829,71.85501135943817
6830,36.004843899229336
6831,95.28915198361469
6832,50.78123951080739
6833,57.591806651078514
6834,3.773949228707163
6835,46.50454370726889
6836,24.48759666602413
6837,20.91080449733067
6838,81.29864703549931
6839,63.60145540475855
6840,59.786889368893625
6841,61.004258050938745
6842,65.10360168334635
6843,98.13983376556924
6844,70.08747296794193
6845,73.44743288557775
6846,69.62359925034299
6847,71.14700921116547
6848,72.27181411753489
6849,76.09633802212053
6850,95.34393338713036
6851,82.36389161915754
6852,36.72279781359873
6853,40.63427485415365
6854,85.07606964218314
6855,16.407860971921462
6856,98.55734333217696
6857,88.19404540869395
6858,7.68187567325297
6859,10.217009277077482
6860,22.97767752897797
6861,74.15338052241557
6862,29.43900338520757
6863,98.7982069730698
6864,13.123805422216728
6865,78.55073605683918
6866,27.048716140690757
6867,76.91552734693894
6868,39.644930293468825
6869,52.934509871822
6870,63.37608340049514
6871,54.71891449625797
6872,43.979855465229534
6873,71.43840616245932
6874,12.14870128628841
6875,57.25483747549514
6876,72.0427159564533
6877,80.67890927984479
6878,79.57080744141145
6879,61.60110840059181
6880,44.91679219515786
6881,38.61676479170474
6882,73.51638872619822
6883,9.440353871640328
6884,53.9297775676007
6885,47.40446115361945
6886,12.258621132936865
